id_venda,data,produto,categoria,preco,quantidade
56,2023-04-07,Webcam HD,Eletrônicos,190.54,9
57,2023-09-26,Mouse Basic,Eletrônicos,80.69,3
58,2024-02-16,Suporte Notebook,Escritório,179.49,1
59,2024-05-15,Headset Surround,Gamer,295.54,7
60,2023-03-08,Mouse Basic,Eletrônicos,33.11,6
61,2024-03-28,Teclado Mecânico,Gamer,344.33,10
62,2022-08-26,Teclado Mecânico,Gamer,395.55,4
63,2023-01-08,Headset Surround,Gamer,254.18,8
64,2023-11-07,Cadeira Office,Escritório,899.85,6
65,2022-10-08,Cadeira Office,Escritório,932.28,10
66,2022-01-15,Mouse Gamer X,Gamer,344.45,10
67,2023-03-25,Monitor 27,Eletrônicos,1522.68,2
68,2023-12-09,Mouse Gamer X,Gamer,345.17,6
69,2024-12-01,Teclado Mecânico,Gamer,369.97,3
70,2024-05-26,Teclado Mecânico,Gamer,391.45,3
71,2023-05-03,Mouse Pro,Gamer,141.65,3
72,2022-11-14,Headset Surround,Gamer,290.5,9
73,2024-02-17,Luminária Desk,Escritório,77.94,6
74,2023-12-10,Headset Surround,Gamer,249.6,9
75,2023-12-17,Monitor 27,Eletrônicos,1484.85,5
76,2022-12-17,Cadeira Office,Escritório,902.04,6
77,2023-10-13,Luminária Desk,Escritório,89.06,10
78,2023-02-19,Mouse Basic,Eletrônicos,53.72,10
79,2023-10-24,Luminária Desk,Escritório,112.01,9
80,2023-04-17,Cadeira Office,Escritório,891.97,1
81,2022-07-13,Luminária Desk,Escritório,88.45,9
82,2024-10-06,Headset Surround,Gamer,240.19,3
83,2023-09-22,Suporte Notebook,Escritório,139.41,4
84,2022-07-08,Mouse Gamer X,Gamer,286.32,10
85,2024-02-14,Suporte Notebook,Escritório,183.47,9
86,2022-02-16,Monitor 27,Eletrônicos,1539.79,2
87,2023-08-26,Webcam HD,Eletrônicos,192.68,4
88,2024-10-16,Cadeira Office,Escritório,925.86,4
89,2024-06-10,Headset Surround,Gamer,274.01,9
90,2024-11-03,Mouse Basic,Eletrônicos,88.81,9
91,2022-11-10,Headset Surround,Gamer,295.42,3
92,2022-04-20,Cadeira Office,Escritório,927.73,7
93,2024-09-08,Luminária Desk,Escritório,79.31,3
94,2024-03-18,Webcam HD,Eletrônicos,230.21,5
95,2022-05-19,Monitor 27,Eletrônicos,1537.22,1
96,2024-01-15,Mouse Basic,Eletrônicos,98.71,2
97,2023-08-22,Webcam HD,Eletrônicos,228.3,1
98,2023-04-12,Monitor 27,Eletrônicos,1512.93,8
99,2024-10-03,Mouse Gamer X,Gamer,321.51,4
100,2023-03-02,Monitor 27,Eletrônicos,1510.43,1
101,2023-07-24,Mouse Pro,Gamer,103.44,2
102,2022-03-17,Cadeira Office,Escritório,932.75,7
103,2023-09-22,Monitor 27,Eletrônicos,1515.33,5
104,2023-11-03,Luminária Desk,Escritório,88.5,1
105,2024-08-05,Luminária Desk,Escritório,97.47,3
106,2022-11-26,Webcam HD,Eletrônicos,236.79,8
107,2022-06-23,Teclado Mecânico,Gamer,356.55,7
108,2022-04-20,Mouse Pro,Gamer,164.48,6
109,2022-05-15,Cadeira Office,Escritório,884.37,6
110,2023-02-15,Mouse Basic,Eletrônicos,41.77,6
111,2023-11-04,Monitor 27,Eletrônicos,1501.7,4
112,2023-05-15,Webcam HD,Eletrônicos,183.45,1
113,2022-01-26,Suporte Notebook,Escritório,134.8,10
114,2023-02-03,Webcam HD,Eletrônicos,200.0,1
115,2024-10-09,Webcam HD,Eletrônicos,194.45,6
116,2024-05-03,Mouse Basic,Eletrônicos,97.42,6
117,2022-03-07,Suporte Notebook,Escritório,143.9,6
118,2023-08-01,Teclado Mecânico,Gamer,393.38,5
119,2024-07-13,Monitor 27,Eletrônicos,1539.24,10
120,2024-04-27,Headset Surround,Gamer,255.51,6
121,2023-11-09,Mouse Pro,Gamer,144.79,1
122,2024-12-22,Mouse Basic,Eletrônicos,72.03,8
123,2023-08-05,Mouse Basic,Eletrônicos,31.93,4
124,2024-04-28,Teclado Mecânico,Gamer,388.49,4
125,2022-05-21,Mouse Gamer X,Gamer,313.02,10
126,2022-02-22,Luminária Desk,Escritório,123.33,6
127,2022-06-09,Suporte Notebook,Escritório,134.5,2
128,2023-10-17,Webcam HD,Eletrônicos,248.35,9
129,2022-04-01,Teclado Mecânico,Gamer,331.28,8
130,2023-12-02,Mouse Pro,Gamer,166.69,8
131,2022-11-06,Webcam HD,Eletrônicos,230.43,8
132,2023-06-11,Webcam HD,Eletrônicos,249.5,3
133,2022-02-15,Cadeira Office,Escritório,884.31,4
134,2024-11-27,Monitor 27,Eletrônicos,1499.11,3
135,2022-02-19,Teclado Mecânico,Gamer,387.19,8
136,2024-04-21,Monitor 27,Eletrônicos,1482.09,10
137,2024-03-27,Webcam HD,Eletrônicos,244.49,2
138,2022-08-05,Luminária Desk,Escritório,118.83,3
139,2024-05-27,Cadeira Office,Escritório,916.5,1
140,2023-12-11,Teclado Mecânico,Gamer,382.42,1
141,2023-11-19,Headset Surround,Gamer,275.77,3
142,2024-11-05,Luminária Desk,Escritório,107.85,1
143,2022-04-25,Luminária Desk,Escritório,89.15,4
144,2023-07-23,Mouse Gamer X,Gamer,281.67,2
145,2022-04-17,Luminária Desk,Escritório,108.87,1
146,2022-02-09,Teclado Mecânico,Gamer,387.1,4
147,2022-08-20,Suporte Notebook,Escritório,124.38,3
148,2023-10-08,Cadeira Office,Escritório,911.48,3
149,2023-10-25,Mouse Pro,Gamer,111.77,10
150,2023-01-07,Suporte Notebook,Escritório,170.55,8
151,2022-06-17,Teclado Mecânico,Gamer,346.75,1
152,2023-07-20,Suporte Notebook,Escritório,173.58,4
153,2023-10-10,Webcam HD,Eletrônicos,185.95,3
154,2024-03-23,Webcam HD,Eletrônicos,230.77,3
155,2023-01-19,Headset Surround,Gamer,240.28,7
156,2024-01-24,Mouse Gamer X,Gamer,299.96,1
157,2022-12-15,Mouse Gamer X,Gamer,341.29,10
158,2023-10-07,Suporte Notebook,Escritório,174.98,2
159,2024-06-13,Mouse Gamer X,Gamer,324.22,10
160,2023-01-07,Luminária Desk,Escritório,103.62,2
161,2024-12-20,Suporte Notebook,Escritório,140.71,10
162,2024-07-03,Mouse Pro,Gamer,150.4,5
163,2022-03-02,Mouse Gamer X,Gamer,348.76,6
164,2022-01-12,Mouse Basic,Eletrônicos,51.31,4
165,2024-04-23,Headset Surround,Gamer,297.84,2
166,2022-04-09,Luminária Desk,Escritório,80.11,3
167,2022-12-26,Teclado Mecânico,Gamer,389.11,4
168,2022-11-03,Mouse Pro,Gamer,105.31,3
169,2023-12-09,Mouse Basic,Eletrônicos,37.84,9
170,2022-07-06,Headset Surround,Gamer,245.77,4
171,2023-07-07,Suporte Notebook,Escritório,156.55,10
172,2022-03-22,Mouse Pro,Gamer,165.09,1
173,2023-06-18,Cadeira Office,Escritório,939.64,8
174,2024-03-10,Cadeira Office,Escritório,928.92,9
175,2023-01-16,Mouse Pro,Gamer,110.54,4
176,2024-10-13,Luminária Desk,Escritório,92.8,1
177,2024-02-07,Monitor 27,Eletrônicos,1509.78,5
178,2024-03-22,Cadeira Office,Escritório,903.45,3
179,2023-04-28,Webcam HD,Eletrônicos,200.17,3
180,2023-04-20,Headset Surround,Gamer,251.92,1
181,2022-07-25,Teclado Mecânico,Gamer,370.55,7
182,2022-10-10,Teclado Mecânico,Gamer,360.71,7
183,2022-08-17,Webcam HD,Eletrônicos,231.27,7
184,2022-10-01,Mouse Basic,Eletrônicos,89.06,2
185,2022-02-24,Teclado Mecânico,Gamer,337.83,8
186,2023-04-02,Teclado Mecânico,Gamer,354.05,10
187,2023-02-10,Mouse Basic,Eletrônicos,91.87,10
188,2022-10-10,Monitor 27,Eletrônicos,1522.72,3
189,2022-03-25,Webcam HD,Eletrônicos,237.48,10
190,2023-09-12,Luminária Desk,Escritório,102.7,6
191,2024-06-28,Monitor 27,Eletrônicos,1497.78,5
192,2022-10-19,Mouse Pro,Gamer,133.1,4
193,2023-08-11,Mouse Pro,Gamer,118.5,4
194,2022-03-16,Mouse Basic,Eletrônicos,94.72,8
195,2024-06-25,Teclado Mecânico,Gamer,335.4,4
196,2022-06-11,Webcam HD,Eletrônicos,206.28,2
197,2024-02-19,Headset Surround,Gamer,262.95,2
198,2024-06-04,Mouse Basic,Eletrônicos,92.78,10
199,2024-03-08,Monitor 27,Eletrônicos,1548.49,8
200,2022-09-24,Mouse Pro,Gamer,131.18,10
201,2023-12-25,Cadeira Office,Escritório,912.41,2
202,2023-05-14,Luminária Desk,Escritório,68.27,4
203,2022-10-16,Monitor 27,Eletrônicos,1480.15,10
204,2023-09-11,Mouse Gamer X,Gamer,314.93,7
205,2023-08-20,Luminária Desk,Escritório,100.69,6
206,2024-09-06,Teclado Mecânico,Gamer,396.02,7
207,2022-05-27,Mouse Pro,Gamer,148.88,1
208,2022-02-19,Teclado Mecânico,Gamer,364.21,4
209,2022-10-01,Mouse Pro,Gamer,105.47,4
210,2023-08-16,Teclado Mecânico,Gamer,383.71,8
211,2023-10-03,Mouse Pro,Gamer,134.87,4
212,2023-09-19,Monitor 27,Eletrônicos,1510.97,2
213,2022-02-05,Luminária Desk,Escritório,76.19,3
214,2023-02-24,Mouse Gamer X,Gamer,332.78,4
215,2023-12-01,Headset Surround,Gamer,284.29,6
216,2022-10-04,Teclado Mecânico,Gamer,374.17,7
217,2022-09-08,Suporte Notebook,Escritório,142.12,1
218,2022-06-28,Cadeira Office,Escritório,924.58,9
219,2022-11-26,Mouse Gamer X,Gamer,336.96,4
220,2022-02-09,Webcam HD,Eletrônicos,242.24,4
221,2022-02-22,Luminária Desk,Escritório,87.3,6
222,2022-12-07,Mouse Pro,Gamer,134.34,8
223,2023-02-20,Mouse Pro,Gamer,118.85,4
224,2022-03-14,Headset Surround,Gamer,294.91,5
225,2024-09-25,Mouse Pro,Gamer,162.03,8
226,2024-12-14,Cadeira Office,Escritório,925.81,8
227,2024-04-17,Monitor 27,Eletrônicos,1544.54,3
228,2024-11-04,Cadeira Office,Escritório,912.5,10
229,2023-11-14,Luminária Desk,Escritório,115.36,7
230,2024-08-03,Cadeira Office,Escritório,909.47,10
231,2024-06-25,Teclado Mecânico,Gamer,394.85,9
232,2024-11-15,Monitor 27,Eletrônicos,1518.12,4
233,2024-06-21,Luminária Desk,Escritório,64.64,8
234,2023-06-13,Cadeira Office,Escritório,915.57,8
235,2022-08-21,Mouse Gamer X,Gamer,340.7,1
236,2023-03-11,Teclado Mecânico,Gamer,330.96,3
237,2024-04-13,Mouse Gamer X,Gamer,322.82,9
238,2022-07-16,Luminária Desk,Escritório,100.06,9
239,2024-11-17,Cadeira Office,Escritório,914.32,10
240,2022-04-10,Mouse Gamer X,Gamer,342.78,7
241,2022-02-04,Teclado Mecânico,Gamer,366.97,6
242,2024-04-25,Mouse Pro,Gamer,125.35,8
243,2022-07-09,Mouse Gamer X,Gamer,283.25,8
244,2022-07-03,Cadeira Office,Escritório,922.39,7
245,2024-11-01,Webcam HD,Eletrônicos,187.22,2
246,2022-02-12,Suporte Notebook,Escritório,156.74,8
247,2024-11-16,Webcam HD,Eletrônicos,221.3,10
248,2023-02-21,Headset Surround,Gamer,239.14,7
249,2023-08-22,Suporte Notebook,Escritório,167.07,6
250,2024-12-23,Luminária Desk,Escritório,100.32,7
251,2023-12-16,Suporte Notebook,Escritório,188.73,8
252,2023-02-22,Cadeira Office,Escritório,931.86,10
253,2024-11-11,Monitor 27,Eletrônicos,1537.13,1
254,2022-02-06,Suporte Notebook,Escritório,168.65,9
255,2024-12-27,Teclado Mecânico,Gamer,372.42,8
256,2022-07-04,Luminária Desk,Escritório,119.91,6
257,2023-11-18,Mouse Pro,Gamer,159.57,5
258,2024-05-08,Headset Surround,Gamer,279.56,2
259,2022-02-17,Suporte Notebook,Escritório,125.17,1
260,2024-06-18,Mouse Basic,Eletrônicos,50.95,6
261,2023-01-21,Suporte Notebook,Escritório,175.25,4
262,2024-08-07,Teclado Mecânico,Gamer,347.35,2
263,2023-12-13,Webcam HD,Eletrônicos,239.43,2
264,2023-12-16,Luminária Desk,Escritório,64.65,2
265,2022-12-20,Mouse Gamer X,Gamer,319.78,4
266,2024-01-11,Mouse Pro,Gamer,112.11,6
267,2022-02-01,Monitor 27,Eletrônicos,1527.35,7
268,2024-04-09,Teclado Mecânico,Gamer,344.92,8
269,2023-06-18,Mouse Pro,Gamer,106.71,9
270,2023-02-14,Luminária Desk,Escritório,92.38,8
271,2024-11-08,Mouse Pro,Gamer,137.05,4
272,2022-10-18,Headset Surround,Gamer,259.72,7
273,2024-03-10,Mouse Pro,Gamer,131.48,6
274,2022-06-02,Cadeira Office,Escritório,945.91,1
275,2024-04-06,Cadeira Office,Escritório,900.57,4
276,2023-08-07,Suporte Notebook,Escritório,135.31,8
277,2024-07-26,Headset Surround,Gamer,266.04,8
278,2023-10-17,Mouse Pro,Gamer,153.18,4
279,2023-05-01,Suporte Notebook,Escritório,135.26,9
280,2023-04-28,Mouse Pro,Gamer,149.25,10
281,2023-11-16,Monitor 27,Eletrônicos,1498.85,8
282,2022-07-21,Headset Surround,Gamer,277.96,7
283,2024-12-21,Teclado Mecânico,Gamer,370.76,9
284,2024-06-28,Headset Surround,Gamer,297.65,5
285,2024-06-08,Teclado Mecânico,Gamer,337.19,8
286,2022-06-09,Monitor 27,Eletrônicos,1489.33,8
287,2022-12-16,Headset Surround,Gamer,257.48,7
288,2023-12-23,Teclado Mecânico,Gamer,376.86,6
289,2024-04-04,Mouse Basic,Eletrônicos,93.28,4
290,2023-08-14,Suporte Notebook,Escritório,141.57,4
291,2022-04-28,Luminária Desk,Escritório,121.62,5
292,2023-05-18,Webcam HD,Eletrônicos,210.0,3
293,2022-03-08,Monitor 27,Eletrônicos,1514.05,1
294,2022-07-26,Luminária Desk,Escritório,110.77,4
295,2023-05-13,Teclado Mecânico,Gamer,355.35,10
296,2022-02-12,Mouse Basic,Eletrônicos,35.67,5
297,2023-10-25,Suporte Notebook,Escritório,178.13,1
298,2023-02-13,Monitor 27,Eletrônicos,1505.6,1
299,2024-02-07,Suporte Notebook,Escritório,182.47,2
300,2024-06-23,Webcam HD,Eletrônicos,244.05,4
301,2022-12-10,Luminária Desk,Escritório,114.89,7
302,2022-07-26,Cadeira Office,Escritório,890.93,5
303,2023-12-22,Cadeira Office,Escritório,936.64,6
304,2023-10-16,Mouse Basic,Eletrônicos,35.56,10
305,2022-07-03,Webcam HD,Eletrônicos,216.08,3
306,2023-02-25,Mouse Pro,Gamer,159.0,5
307,2023-10-20,Mouse Pro,Gamer,150.97,5
308,2022-05-28,Suporte Notebook,Escritório,137.45,7
309,2022-04-15,Headset Surround,Gamer,267.32,2
310,2023-06-17,Teclado Mecânico,Gamer,375.32,5
311,2024-06-22,Cadeira Office,Escritório,947.39,8
312,2024-01-28,Monitor 27,Eletrônicos,1539.05,8
313,2023-10-05,Headset Surround,Gamer,261.16,6
314,2023-12-14,Monitor 27,Eletrônicos,1514.88,7
315,2023-01-04,Cadeira Office,Escritório,890.29,6
316,2023-11-23,Mouse Basic,Eletrônicos,59.9,2
317,2022-05-17,Luminária Desk,Escritório,89.29,9
318,2024-09-27,Suporte Notebook,Escritório,177.75,10
319,2023-02-24,Suporte Notebook,Escritório,181.59,4
320,2023-01-26,Luminária Desk,Escritório,70.27,3
321,2023-08-17,Cadeira Office,Escritório,936.96,5
322,2023-04-10,Teclado Mecânico,Gamer,383.91,10
323,2022-05-02,Mouse Gamer X,Gamer,344.84,1
324,2023-04-27,Mouse Pro,Gamer,104.33,4
325,2024-11-18,Headset Surround,Gamer,294.03,10
326,2023-03-13,Headset Surround,Gamer,235.59,5
327,2024-02-02,Teclado Mecânico,Gamer,345.05,8
328,2024-07-26,Cadeira Office,Escritório,900.01,2
329,2023-02-02,Webcam HD,Eletrônicos,197.49,10
330,2022-04-20,Luminária Desk,Escritório,112.34,10
331,2023-06-02,Monitor 27,Eletrônicos,1486.3,8
332,2024-04-18,Mouse Pro,Gamer,117.21,5
333,2023-01-26,Mouse Pro,Gamer,135.34,5
334,2023-02-06,Mouse Pro,Gamer,156.29,3
335,2024-06-14,Headset Surround,Gamer,253.0,4
336,2023-01-10,Mouse Pro,Gamer,165.49,4
337,2022-01-09,Mouse Basic,Eletrônicos,45.43,3
338,2022-04-08,Suporte Notebook,Escritório,166.37,9
339,2024-01-26,Mouse Pro,Gamer,118.6,7
340,2023-12-16,Luminária Desk,Escritório,113.45,8
341,2023-10-07,Monitor 27,Eletrônicos,1526.24,8
342,2024-07-09,Mouse Pro,Gamer,134.33,10
343,2024-05-03,Teclado Mecânico,Gamer,340.72,10
344,2023-07-10,Mouse Pro,Gamer,141.2,9
345,2022-12-22,Mouse Gamer X,Gamer,343.82,4
346,2022-11-22,Webcam HD,Eletrônicos,196.62,6
347,2022-07-04,Mouse Gamer X,Gamer,302.7,5
348,2022-06-16,Webcam HD,Eletrônicos,180.47,3
349,2022-07-10,Teclado Mecânico,Gamer,351.74,6
350,2024-12-24,Monitor 27,Eletrônicos,1526.2,10
351,2024-08-26,Luminária Desk,Escritório,97.45,9
352,2023-10-28,Headset Surround,Gamer,230.09,7
353,2024-05-09,Webcam HD,Eletrônicos,191.28,5
354,2024-02-13,Teclado Mecânico,Gamer,330.14,10
355,2024-12-22,Mouse Pro,Gamer,144.1,3
356,2023-05-18,Teclado Mecânico,Gamer,360.63,1
357,2022-04-27,Mouse Basic,Eletrônicos,37.03,5
358,2022-09-04,Mouse Pro,Gamer,106.46,5
359,2023-08-02,Suporte Notebook,Escritório,131.71,6
360,2024-12-23,Monitor 27,Eletrônicos,1509.1,7
361,2024-07-01,Cadeira Office,Escritório,920.78,7
362,2024-04-26,Suporte Notebook,Escritório,143.2,3
363,2022-03-16,Luminária Desk,Escritório,63.1,9
364,2023-04-16,Mouse Pro,Gamer,168.16,2
365,2023-12-17,Luminária Desk,Escritório,75.47,5
366,2023-03-10,Headset Surround,Gamer,238.83,3
367,2023-07-21,Mouse Gamer X,Gamer,339.91,6
368,2024-03-03,Monitor 27,Eletrônicos,1512.71,10
369,2022-08-24,Teclado Mecânico,Gamer,399.11,10
370,2023-10-14,Headset Surround,Gamer,285.6,10
371,2023-10-14,Webcam HD,Eletrônicos,211.01,3
372,2024-01-20,Mouse Basic,Eletrônicos,37.25,7
373,2024-07-05,Teclado Mecânico,Gamer,378.0,3
374,2022-02-27,Mouse Gamer X,Gamer,310.48,1
375,2023-01-10,Suporte Notebook,Escritório,181.05,3
376,2024-12-08,Monitor 27,Eletrônicos,1526.66,10
377,2024-02-12,Mouse Gamer X,Gamer,314.01,9
378,2022-11-01,Mouse Basic,Eletrônicos,52.53,5
379,2022-09-03,Cadeira Office,Escritório,904.61,3
380,2023-01-02,Monitor 27,Eletrônicos,1493.7,5
381,2024-12-09,Teclado Mecânico,Gamer,359.78,4
382,2022-06-07,Suporte Notebook,Escritório,130.7,3
383,2022-06-18,Luminária Desk,Escritório,87.35,8
384,2023-01-13,Mouse Gamer X,Gamer,311.51,4
385,2022-07-04,Suporte Notebook,Escritório,171.83,4
386,2022-05-24,Mouse Gamer X,Gamer,313.21,7
387,2024-05-11,Webcam HD,Eletrônicos,222.6,3
388,2024-09-10,Cadeira Office,Escritório,904.99,3
389,2022-06-16,Teclado Mecânico,Gamer,378.39,5
390,2023-09-14,Suporte Notebook,Escritório,143.09,5
391,2023-04-21,Headset Surround,Gamer,273.41,5
392,2023-02-24,Suporte Notebook,Escritório,134.9,7
393,2023-12-22,Teclado Mecânico,Gamer,390.38,4
394,2024-06-26,Teclado Mecânico,Gamer,349.76,2
395,2022-04-05,Monitor 27,Eletrônicos,1521.98,4
396,2023-02-16,Monitor 27,Eletrônicos,1537.03,7
397,2023-08-02,Webcam HD,Eletrônicos,220.51,5
398,2024-04-12,Cadeira Office,Escritório,931.55,9
399,2023-07-14,Headset Surround,Gamer,257.2,7
400,2024-06-20,Headset Surround,Gamer,284.94,6
401,2023-01-06,Mouse Gamer X,Gamer,285.17,6
402,2022-03-14,Luminária Desk,Escritório,63.59,3
403,2024-07-16,Suporte Notebook,Escritório,168.9,8
404,2023-06-18,Mouse Gamer X,Gamer,333.43,1
405,2024-12-10,Mouse Basic,Eletrônicos,57.46,6
406,2022-08-15,Mouse Basic,Eletrônicos,58.02,4
407,2024-11-28,Teclado Mecânico,Gamer,362.66,6
408,2024-09-20,Monitor 27,Eletrônicos,1502.91,1
409,2023-06-21,Mouse Gamer X,Gamer,333.29,1
410,2024-09-06,Luminária Desk,Escritório,118.04,3
411,2023-05-07,Headset Surround,Gamer,254.52,5
412,2023-08-20,Suporte Notebook,Escritório,183.97,5
413,2022-06-07,Mouse Pro,Gamer,106.83,6
414,2022-12-22,Suporte Notebook,Escritório,150.03,2
415,2023-11-06,Mouse Basic,Eletrônicos,61.53,7
416,2022-03-01,Webcam HD,Eletrônicos,204.21,3
417,2022-11-15,Suporte Notebook,Escritório,150.42,1
418,2024-12-16,Mouse Gamer X,Gamer,322.5,5
419,2024-02-04,Teclado Mecânico,Gamer,334.38,3
420,2024-03-08,Mouse Basic,Eletrônicos,63.78,3
421,2024-01-07,Webcam HD,Eletrônicos,199.01,4
422,2023-05-01,Teclado Mecânico,Gamer,399.24,8
423,2023-06-27,Cadeira Office,Escritório,911.94,9
424,2024-11-26,Cadeira Office,Escritório,889.93,5
425,2023-04-16,Headset Surround,Gamer,262.36,9
426,2022-10-28,Webcam HD,Eletrônicos,200.55,9
427,2022-07-11,Webcam HD,Eletrônicos,183.55,7
428,2024-06-22,Luminária Desk,Escritório,116.39,6
429,2022-05-12,Monitor 27,Eletrônicos,1545.92,9
430,2024-09-21,Mouse Pro,Gamer,134.39,9
431,2023-03-25,Monitor 27,Eletrônicos,1492.01,5
432,2022-12-04,Cadeira Office,Escritório,901.97,10
433,2023-01-05,Monitor 27,Eletrônicos,1541.29,8
434,2024-06-24,Monitor 27,Eletrônicos,1520.75,6
435,2024-01-03,Suporte Notebook,Escritório,176.83,5
436,2024-10-18,Mouse Basic,Eletrônicos,76.54,5
437,2023-11-15,Suporte Notebook,Escritório,169.34,4
438,2022-07-16,Teclado Mecânico,Gamer,339.09,1
439,2024-04-16,Mouse Pro,Gamer,120.14,7
440,2022-12-16,Luminária Desk,Escritório,107.74,7
441,2022-01-26,Teclado Mecânico,Gamer,351.92,1
442,2023-06-13,Luminária Desk,Escritório,110.97,7
443,2023-07-12,Monitor 27,Eletrônicos,1532.41,1
444,2023-10-22,Headset Surround,Gamer,239.35,1
445,2024-02-14,Monitor 27,Eletrônicos,1524.98,1
446,2022-12-17,Webcam HD,Eletrônicos,223.92,10
447,2024-02-22,Mouse Basic,Eletrônicos,59.25,7
448,2022-02-02,Luminária Desk,Escritório,121.08,9
449,2022-10-19,Luminária Desk,Escritório,112.7,9
450,2022-07-26,Teclado Mecânico,Gamer,385.38,5
451,2023-10-17,Mouse Basic,Eletrônicos,77.61,10
452,2022-07-04,Mouse Gamer X,Gamer,304.93,4
453,2023-07-14,Mouse Basic,Eletrônicos,69.44,1
454,2023-04-11,Monitor 27,Eletrônicos,1547.86,7
455,2022-11-15,Monitor 27,Eletrônicos,1537.5,3
456,2023-07-20,Mouse Pro,Gamer,135.12,5
457,2022-08-26,Luminária Desk,Escritório,76.55,8
458,2024-11-27,Luminária Desk,Escritório,73.63,1
459,2024-03-11,Luminária Desk,Escritório,108.97,10
460,2022-01-19,Mouse Pro,Gamer,153.62,3
461,2023-05-25,Suporte Notebook,Escritório,132.63,7
462,2023-04-13,Webcam HD,Eletrônicos,226.74,2
463,2023-12-01,Mouse Gamer X,Gamer,313.13,10
464,2024-12-14,Mouse Basic,Eletrônicos,80.04,1
465,2024-09-14,Mouse Pro,Gamer,113.21,3
466,2024-04-07,Mouse Basic,Eletrônicos,50.04,2
467,2024-10-27,Mouse Gamer X,Gamer,309.66,2
468,2024-10-04,Webcam HD,Eletrônicos,242.43,7
469,2024-09-16,Suporte Notebook,Escritório,184.39,9
470,2022-10-18,Mouse Gamer X,Gamer,342.51,1
471,2024-05-13,Mouse Gamer X,Gamer,338.05,2
472,2023-06-19,Webcam HD,Eletrônicos,200.04,9
473,2024-12-11,Webcam HD,Eletrônicos,237.02,10
474,2023-06-02,Webcam HD,Eletrônicos,239.66,3
475,2023-07-15,Webcam HD,Eletrônicos,197.31,3
476,2024-09-14,Webcam HD,Eletrônicos,188.5,5
477,2022-09-28,Webcam HD,Eletrônicos,204.94,3
478,2022-06-22,Mouse Pro,Gamer,131.82,6
